t,h,label,relatedness_score,sentence_h_en,sentence_t_en
ولعب عدد قليل من الحيوانات في الماء,وتلعب بعض الحيوانات بعنف في الماء,1,4.4,Some animals are playing wildly in the water,A few animals are playing in the water
يقفز كلب أسود في الثلج عن الأرض ويلتقط عصا,لا يوجد كلب يقفز من أجل طبق فريسبي في الثلج,2,3.6,There is no dog jumping for a Frisbee in the snow,A dog is jumping for a Frisbee in the snow
الرجل يعزف على الجيتار وعلبة الجيتار مفتوحة للتبرعات,يقف رجل يرتدي بدلة أرجوانية اللون بجانب علبة أرجوانية ويعزف على الجيتار,0,3.7,A man in a purple colored suit is standing by a purple case and is playing a guitar,The man is playing the guitar and has the guitar case open for donations
رجل يعزف على الغيتار,الرجل يعزف على الناي,0,2.9,The man is playing the flute,A man is playing the guitar
امرأة تؤدي خدعة  على منحدر مع دراجة,الفتاة التي ترتدي خوذة  تركب الدراجة ,0,3.7,The helmeted girl is riding a bike,A woman is performing a trick on a ramp with a bicycle
متزلج يرتدي ملابس سوداء يلتقط القليل من الهواء,متزلج باللون الأسود يلتقط القليل من الهواء,1,4.9,A skier in black is catching a tiny bit of air,A skier dressed in black is catching a tiny bit of air
كلب أبيض وآخر أسود يركضان جنبًا إلى جنب على العشب,A شخص أسود في أبيض يعمل بفرح مع الكلب على العشب,0,2.3,A black person in white is joyfully running with the dog on the grass,One white dog and one black one are running side by side on the grass
سمكة تسبح,الأسماك غير متحركة,2,3.8,The fish are immobile,A fish is swimming
وهؤلاء الرجال في الحقائب التي يتم معبأة في صندوق سيارة,الرجال يحزمون الحقائب في صندوق سيارة,0,3.9,The men are packing suitcases into the trunk of a car,The men are in the suitcases that are being packed in the trunk of a car
امرأة شابة عارية الصدر مغطاة بالطلاء,حشد عاري في طلاء الجسم يسير أمام سيدة,0,3.0,A nude crowd in body paint is walking in front of a lady ,"A young, topless woman is covered in paint"
يقف شخص في حقل واسع من الجليد الجليدي,الشخص لا يقف على الجليد الأبيض,0,3.1,The person is not standing on white ice,A person is standing in a vast field of glacial ice
عاملان بناء يجلسان على قمة أحد المباني,كلب كبير وكلب أبيض صغير يلعبان معًا,0,1.0,A big dog and a small white dog are playing together,Two construction workers are sitting up on the top of a building
رجل يرتدي بذلة يركب الأمواج ,لا يوجد سيرفر متوكئا على لوح تركب الأمواج ,0,3.0,There is no surfer leaning on a surfboard,The man is wearing a wetsuit and is riding a surfboard
وقالت امرأة  تركب الخيل ,وليس هناك رجل يركب الحصان,0,3.1,There is no man riding a horse,A woman is riding a horse
يقف الرجل في مسطح مائي بالقرب من شلال,الرجل يسبح في مسطح مائي بالقرب من شلال,0,4.0,The man is swimming in a body of water near a waterfall,The man is standing in a body of water near a waterfall
والفهد يركض بسرعة وراء فريسته.,يهز الفهد فريسته في الحقل.,0,3.7,A cheetah is shaken off by its prey across a field.,A cheetah is quickly running behind its prey.
 امرأة  تضع مستحضرات التجميل للجفن لها,امرأة يستخدم قلم رصاص العين وتضع المكياج بطانة العين على جفنها,1,4.4,A woman is using an eye pencil and is applying eye liner to her eyelid,A woman is applying cosmetics to her eyelid
المرأة تعزف على الجيتار ، وهو صوتي ، وغناء,المغني يعزف على الجيتار في حفل موسيقي لامرأة,1,4.4,"The woman is happily playing a guitar, which is acoustic, and singing",A person is playing a guitar and singing
تعزف فتاة على الغيتار,الرجل   يعزف على الغيتار بتركيز,0,2.8,The intense man is a guitar player,A girl is playing the guitar
كلب ينثر قطيعًا من الأغنام البيضاء في مزرعة متربة,يقوم كلب الراعي بتجميع قطيع من الأغنام,0,3.6,A sheepdog is grouping a herd of sheep,A dog is scattering a pack of white sheep on a dusty farm
رجل يجلس بالقرب من العلم,رجل يجلس على متن قارب أمام غروب الشمس,0,3.8,"A man is sitting on a boat in font of the sunset, near a flag",A man is standing on a boat in front of the sunset near a flag
رجل يتزلج على تلة ويقفز على عقبة حمراء,رجل يتزلج على تلة وفوق حاجز أحمر,1,4.4,A man is skiing down a hill and over a red obstacle,A man is skiing down a hill and jumping a red obstacle
رجل يركب سيارة,رجل يركب سيارة,1,4.8,A man is getting into an automobile,A man is getting into a car
لا يوجد رجل يركب دراجة نارية,المرأة تدس حبة بطاطس,0,1.1,The woman is poking a potato,There is no man riding a motorcycle
البقرة لا تأكل التبن,بقرة تأكل العشب,1,3.65,A cow is eating grass,A cow is not eating hay
يلعب اثنان من الجراء البيض بالقرب من الماء,يلعب اثنان من الجراء البيض بالقرب من المسبح,1,4.4,Two white puppies are playing near a pool,Two white puppies are playing near water
امرأة كسرت البيض في وعاء,المرأة كسرت اثنين من البيض في وعاء مصنوع من الزجاج,1,4.5,The woman is cracking two eggs into a bowl made of glass,A woman is cracking an egg into a bowl
وقالت امرأة أنها قشرت  البطاطا,رجل يقطع البطاطا إلى شرائح,0,3.4,The man is slicing potatoes,A woman is peeling a potato
صبي يأكل كيك,صبي يأكل كيك,0,3.8,A boy is eating a cupcake,A woman is eating a cupcake
امرأة تنظر إلى منظر المدينة,تنظر سيدة شقراء إلى برج,0,3.3,A tower is being looked at by a blonde lady,A woman is looking at the view of a city
الكلب يطرق الصبي في الماء,صبي يضرب كلبًا بزجاجة ماء,1,4.55,The woman is adding sugar to the meat slowly,The woman is adding sugar to the meat
الرجل ذو الشعر البني يرتدي نظارة شمسية ويجلس على طاولة مع علب الصودا وغيرها من المشروبات,لا يوجد شاب ذو شعر بني ونظارات شمسية يجلس أمام بعض علب الصودا,2,2.8,There is no young man with brown hair and sunglasses sitting in front of some cans of soda,The man with brown hair is wearing sunglasses and is sitting at a table with cans of soda and other drinks
 تقود الفيل  امرأة,رجل يركب الحصان بتهور,0,1.0,A man is recklessly riding a horse,The elephant is being ridden by the woman
صبيان وتتكلم على الهاتف,امرأة تتحدث على جهاز هاتفي,0,2.5,A woman is talking on a telephonic device,Two boys are talking on the phone
القرد ينظف الكلب,قرد يفرش الكلب,1,5.0,A monkey is brushing the dog,The monkey is brushing the dog
كلب يركض على الخرسانة ويمسك كرة زرقاء,يقف كلب على الخرسانة ويمسك كرة زرقاء,0,4.2,A dog is standing on concrete and is holding a blue ball,A dog is running on concrete and is holding a blue ball
وقال الرجل أنه ركب الخيل ,وقال الرجل أنه لم يركب الخيل ,2,4.1,A guy is not riding a horse,A guy is riding a horse
ثلاثة أشخاص يجلسون على مقعد تحت بعض أشجار النخيل,الناس لا يجلسون على مقعد أمام مطعم,0,3.2,The people are not sitting on a bench in front of a restaurant,Three people are sitting on a bench under some palm trees
ليس هناك امرأة تركب الخيل ,وقالت امرأة أنها ركبت الخيل,2,3.4,A woman is riding a horse,There is no woman riding a horse
رجل كبير يجلس في متجر مستلزمات عسكرية,لا يوجد محارب قديم يعرض أشياء من حرب لبعض الناس,0,2.4,There is no veteran showing things from a war to some people,A large man is sitting in a military accessories store
اثنين من الصبية يلعبون لعبة فيديو,اثنين من الصبية يلعبون على أريكة ألعاب الفيديو,1,4.3,Two boys on a couch are playing video games,Two boys are playing a video game
يتم وضع الناي بعيدا عن فتاة,يتم العزف على الناي من قبل فتاة,2,3.1,A flute is being played by a girl,A flute is being put away by a girl
رجل ملتح يقف بجانب عربة تسوق ويحمل لافتة من الورق المقوى,رجل ملتح يجلس بجانب عربة تسوق ويرمي لافتة من الورق المقوى,0,4.0,A bearded man is sitting by a shopping cart and is dropping a cardboard sign,A bearded man is standing by a shopping cart and is holding a cardboard sign
لا يوجد رجل يرش التوابل على أرغفة خبز مقطعة ومدهونة بالزبدة,رجل يرش التوابل على أرغفة خبز مقطعة ومدهونة بالزبدة,0,2.9,A man is sprinkling seasoning on several sliced and buttered loaves of bread,A man is removing the garlic from some slices of bread
كلبان أبيضان وكلب بني يطاردان لعبة,كلبان أبيضان وكلب بني يطاردان كرة,1,4.5,Two white dogs and one brown dog are chasing a ball,Two white dogs and one brown dog are chasing a toy
رجل يتمرن,رجلان يتعانقان,0,1.4,Two men are hugging,The man is doing exercises
والشخص يصب الزيت في وعاء,ليس هناك شخص سكب زيت الزيتون في وعاء على موقد,0,3.8,There is no person pouring olive oil into a pot on the stove,A person is pouring cooking oil into a pot
يلعب القط  بلوحة مفاتيح,يلعب القط  بلوحة مفاتيح,1,5.0,The cat is playing keyboards,A cat is playing keyboards
شخص يأكل على طاولة,شخص يأكل في مطعم,0,4.0,A person is eating in a restaurant,A person is eating at a table
كلب أبيض وأسود يلعب بكرة مكسورة,يلعب كلب أبيض وأسود كرة طائرة مكسورة,1,4.5,A black and white dog is playing with a broken volleyball,A black and white dog is playing with a broken ball
رجل يعزف على الغيتار,رجل يعزف بحماس على الغيتار,1,4.6,A man is passionately playing the guitar,A man is playing the guitar
يعزف الصبي على البيانو,المرأة تضع الزيت في المقلاة,0,1.0,The woman is pouring oil into the pan,The boy is playing the piano
مجموعة من الأطفال يلعبون على هيكل ملون,أربعة أطفال من الشرق الأوسط ، ثلاث فتيات وصبي ، يتسلقون الكهف ذو التصميم الداخلي الوردي,1,3.8,"Four middle eastern children, three girls and one boy, are climbing on the grotto with a pink interior",A group of kids is playing on a colorful structure
طفل صغير جالس,صبي جالس على مقعد,0,4.2,A boy is sitting in a seat,A toddler is sitting down
يقف كلب أبيض على أوراق الشجر المتساقطة,أب يدفع ابنته على عربة صغيرة وفتاة أخرى تراقب,0,1.0,A father is pushing his daughter on a go-kart and another girl is watching,A white dog is standing on fallen leaves
كلب بالقرب من الكرة الحمراء في الهواء,كلب  بالقرب من الكرة الملونة باللون الأحمر,1,4.9,"A dog is near a ball colored in red, which is in the air",A dog is near the red ball in the air
فتاة تمارس الرياضة ,فتاة تتمشى ,0,3.015,The girl is lounging,A girl is exercising
رجل على دراجة هوائية يركب على الشاطئ,رجل على دراجة هوائية يركب على الشاطئ,1,4.6,A man on a bicycle is riding on the beach,A man on a bike is riding on the shore
لا يلعب  جرو بوعاء من البلاستيك,يلعب مع الكلب وعاء من البلاستيك,2,3.8,The dog is playing with a plastic container,The puppy is not playing with a plastic container
شخص يمزق الورق,شخص لا تمزق الورق,2,3.0,A person is not tearing paper,A person is tearing paper
وتجمع حشد من الناس  يأكلون  في مطعم مزدحم مضاء باللون الأرجواني,مجموعة كبيرة من الشعوب الآسيوية يأكل في مطعم,0,2.9,A large group of Asian people is eating at a restaurant,Various customers are eating in a crowded restaurant with purple lights
يقف كلب كبير وكلب صغير على طاولة المطبخ ويبحثان,يقف كلب كبير وكلب صغير بجوار طاولة المطبخ ويقومان بالتحقيق,1,4.4,A large dog and a small dog are standing next to the kitchen counter and are investigating,A large dog and a small dog is standing on the kitchen counter and investigate
شخص ما يقوم بتعقيم وتطهير حيوان,شخص يقوم بتنظيف حيوان,1,4.5,Someone is cleaning an animal,Someone is cleansing an animal
وقالت امرأة أنها تقطع الفاكهة,امرأة تطلق النار من بندقية,0,1.5,A woman is firing a rifle,A woman is cutting fruit
شخص يمزق الورق,رجل يمزق ورقة,0,3.0,A person is tearing sheets,A man is cutting a paper
فتاة تقلم أظافرها,يركض كلب على الأرض,0,1.0,A dog is running on the ground,A girl is tapping her fingernails
قارب الإنقاذ البرتقالي يندفع عبر الماء,رجلان يركبان زورقًا برتقاليًا على الشاطئ,0,3.4,Two men are riding an orange raft on the shore,The orange rescue boat is rushing across the water
امرأة ترتدي خوذة زرقاء وركوب دراجة في موقف للسيارات,المرأة ترتدي خوذة زرقاء وركوب دراجة في موقف للسيارات,1,5.0,The woman is wearing a blue helmet and is riding a bicycle in a parking lot,A woman is wearing a blue helmet and is riding a bicycle in a parking lot
وقالت امرأة أنها قطعت القرنبيط,وقالت امرأة أنها قطعت بعض النباتات,0,3.5,A woman is cutting some plants,A woman is cutting broccoli
قطعة خبز كبيرة بها زبدة يرش عليها رجل أو قطعة خبز كبيرة يرشها رجل بالزبدة,رجل يفرش الزبدة على قطعة خبز كبيرة,0,1.0,"The girl, who is little, is carefully combing her hair into a pony tail",One man is sitting on the chair
كان هناك طفل صغير يقفز في بركة في الشارع,طفل صغير يرتدي الأحذية الخضراء ويلعب في بركة مليئة بالطين,0,3.8,A young child is wearing green boots and playing in a puddle full of mud,A little boy is jumping into a puddle in the street
رجل يغوص في بركة,رجل يقفز في بركة,1,4.8,A man is jumping into a pool,A man is diving into a pool
رجل قطع بسرعة بعض الفطر بسكين,ليس هناك رجل يقطع بسرعة بعض الفطر بسكين,2,3.9,There is no man rapidly chopping some mushrooms with a knife,A man is rapidly chopping some mushrooms with a knife
ترتدي المرأة فستانًا أسود وأحمر وأبيض وزهريًا,امرأة تخلع عباءة,0,3.4,"A woman is taking off a cloak, which is very large, and revealing an extravagant dress","A black, red, white and pink dress is being worn by a woman"
رجل يغني ويعزف على الغيتار,ليس عناك رجل يغني ويعزف على الغيتار,2,3.5,There is no man singing and playing a guitar,A man is singing and playing a guitar
رجل يتحدث على المنصة,رجل يتحدث على خشبة المسرح,0,4.3,A man is speaking on a stage,A man is speaking on a podium
عائلة سعيدة تقف بجانب المدفأة,عائلة تقف بجانب الرف وشجرة عيد الميلاد,0,3.4,A family is posing by the mantel and the Christmas tree,A happy family is posing by the fireplace
امرأة ترتدي فستانًا أسود تسحب عربة وتقف أمام رجلين يجلسان على مقعد في الحديقة,سيدة ترتدي ثوبًا أسود وتحمل صليبًا أبيض,0,2.7,A lady is wearing a black dress and is carrying a white cross,A woman in a black dress is pulling a cart and is standing in front of two men who are seated on a park bench
ثلاثة أطفال يرقصون و رجل ينظر إليهم,لا يوجد أطفال يلعبون هنا,0,1.6,There are no children playing and waiting,Three Asian kids are dancing and a man is looking
رجل يعزف على الغيتار,ليس هناك رجل يكتب على لوحة المفاتيح,0,2.7,There is no man playing a keyboard,A man is playing a guitar
يرتدي الأطفال أزياءهم ويلعبون لعبة,فتاة صغيرة ذات وجه ملون تقف بجانب بعض الأطفال الآخرين,0,3.1,A young girl with painted face is standing next to some other children,Children are being dressed in costumes and playing a game
ولعب عدد قليل من الحيوانات في الماء,يلعب شخصين بينج بونج,0,1.0,Two people are playing ping pong,A few animals are playing in the water
تم تجهيز مجموعة من الأشخاص بمعدات تستخدم للحماية,مجموعة من الناس مجهزة بمعدات واقية,1,5.0,A group of people is equipped with protective gear,A group of people is equipped with gear used for protection
ثلاثة أطفال يرقصون و رجل ينظر إليهم,أبناء عائلة يلعبون بصبر وينتطرون,0,2.3,The children of a family are patiently playing and waiting,Three Asian kids are dancing and a man is looking
لا يرتدي الكلب الأبيض أذني الرنة وليس بالقرب من كلب بني,الكلب الأبيض يرتدي أذني الرنة بالقرب من كلب بني,2,3.6,The white dog wearing reindeer ears is near a brown dog,The white dog is not wearing reindeer ears and isn't near a brown dog
يتم قيادة السيارة من قبل رجل,امرأة تغمس الروبيان في الخليط,0,1.4,A woman is dipping a shrimp in batter,The car is being driven by a man
لا يوجد شخص يقطع البطاطس,شخص يعزف على البيانو,0,1.1,A person is playing a piano,There is no person slicing a potato
رجل يعزف على الغيتار,المرأةيعزف على الغيتار الكهربائي,0,3.5,The woman is playing an electric guitar,A man is playing a guitar that is acoustic
يقف طائر أسود بمنقار أصفر في العشب الأخضر,يقف طائر أبيض بمنقار أصفر في العشب الأخضر,0,3.8,A white bird with a yellow beak is standing in the green grass,A black bird with a yellow beak is standing in the green grass
المرأة تلتقط طفلاً كنغرًا وتحمله,المرأة تحمل كنغرًا صغيرًا وتحمله,1,4.4,The woman is taking up and holding a baby kangaroo,The woman is picking up and holding a baby kangaroo
وقالت امرأة أنها قطعت البطاطا,الرجل يقطع الخضروات ,0,3.0,The man is slicing vegetables,A woman is cutting a potato
اثنين من دببة الباندا يلعبون مع طفل,اثنين من دببة الباندا يستلقون مع طفل,0,3.5,Two baby pandas are sleeping,Two baby pandas are playing
رجل يتحدث على الهاتف,رجل اتصل هاتفيا,1,4.3,A man is phoning,A man is talking on the phone
هريرة تلعب بلعبة حبل أزرق,القط الصغير يشعر بالملل,0,2.6,A kitten is getting bored,A kitten is playing with a blue rope toy
امرأة اللوحة وجه رجل,المرأة لا تضع المكياج على الرجل,0,3.2,The woman is not putting makeup on the man,A woman is painting a man's face
يقوم رجلان بعمل مسرحية هزلية مع ملاكم أمام حشد من الناس,الشباب يرقصون أمام بعض الناس,0,2.9,Young men are dancing in front of some people,Two men are doing a funny skit with a boxer in front of a crowd of people
طفل صغير يخرج لسانه للكاميرا ويراقب صبي آخر,فتاتان صغيرتان تنظران إلى الكاميرا وأخرى تخرج لسانه,0,3.2,Two young girl are looking up at the camera and one is sticking out his tongue,A little boy is sticking his tongue out for the camera and another boy is looking on
لاعب كرة قدم يرتدي قميصًا أرجوانيًا يركض بالكرة للهبوط,لاعب كرة قدم يحمل رسميًا كرة قدم متدحرجة,0,2.9,A football player is carrying an official past a rolling football,A football player in a purple jersey is running with the ball for a touchdown
صبي يصفع رجل بسيف البلاستيك,رجل وصبي الضرب بالسيف,0,3.5,A man is whacking a boy with a sword,A boy is spanking a man with a plastic sword
مشجعة تجلس على ركبة رجل,بعض المشجعين يأخذون استراحة,0,2.9,Some cheerleaders are taking a break,A female cheerleader is sitting on the knee of a man
طفل يمر بعالم جديد,صبي تحت مظلة يحتجزه والده الذي يرتدي معطفًا أزرق,0,1.5,A boy under an umbrella is being held by his father who is wearing a blue coat,A child is experiencing a new world
رجل يتحدث,لا يوجد رجل يبصق,0,1.7,There is no man spitting,A man is talking
بعض الناس يسيرون في الثلج في المناظر الطبيعية الثلجية الجميلة,يمشي أربعة أشخاص بصعوبة بصعوبة عبر الثلج الكثيف والشمس تغرب,0,3.3,Four people are difficultly walking with difficulty across thick snow and the sun is setting,Some people are treading through the snow of the beautiful snowy landscape
 طفل  قطع العشب   بالمقص ,صبي  قطع العشب   بالمقص ,1,4.5,A boy is cutting grass with scissors,A kid is cutting grass with scissors
ليس هناك رجل يتحدث على خشبة المسرح,رجل يتحدث على المنصة,0,3.4,A man is speaking on a podium,There is no man speaking on a stage
فتاة في فرقة تعزف على آلة موسيقية,فتاة ترتدي الزي الرسمي تعزف على الفلوت بفرقة موسيقية,1,4.065,A girl in a uniform is playing the flute with a marching band,A girl in a band is playing an instrument
يتم تقطيع التوفو بواسطة امرأة,يتم تقطيع بعض التوفو بواسطة امرأة واحدة,0,3.5,The person isn't dicing up an orange pepper,A cook is slicing some bell peppers
يعزف صبي على الغيتار,يعزف صبي على الغيتار,1,4.5,The boy is playing a guitar,A kid is playing a guitar
شخص ما لا يعزف على البيانو,شخص ما يعزف على البيانو,2,3.0,Someone is playing piano,Someone is not playing piano
لا يوجد أطفال يلعبون على تمثال,طفلان يلعبان على تمثال,2,4.1,Two children are playing on a statue,There are no children playing on a statue
امرأة قطعت الخضار,امرأة تشرح  باذنجان,1,4.1,An eggplant is being sliced by a woman,A woman is cutting a vegetable
رجل يركب دراجة نارية,الرجال يلعبون كرة القدم,0,1.1,The men are playing soccer,A man is riding a motorbike
الفتاة الصغيرة تركب دراجة في سباق,صبي صغير يرتدي خوذة يركب دراجة على الطريق,0,3.0,A young boy in a helmet is riding a bike on the road,The little girl is riding a bicycle in a race
صبي يسير عبر جسر,صبي يسير بخوف عبر جسر,1,4.7,A boy is fearfully walking across a bridge,A boy is walking across a bridge
صبي تركب الأمواج  تركب الموجة ,سيدة تركب الأمواج  تركب الموجة ,0,3.5,A lady is surfing and riding a wave,A boy is surfing and riding a wave
رجل يسير خارجا,رجل يتحرك برشاقة,0,3.2,A man is moving gracefully,A man is walking outside
يتم العزف على الفلوت الخشبي من قبل رجل,رجل يعزف على الفلوت الخشبي,1,5.0,A man is playing a wooden flute,A wooden flute is being played by a man
الرجل يدق على الطبل,يتم دق الطبول من قبل الرجل,1,4.9,The drums are being played by the man,The man is playing the drums
المرأة التي ترتدي زيًا أحمر تتكئ على جدار من الطوب وتعزف على آلة موسيقية,امرأة ترتدي فستان أحمر تعزف على آلة موسيقية,0,4.0,A woman in a red dress is playing an instrument,The woman in a red costume is leaning against a brick wall and playing an instrument
امرأة قطعت بصلة,يتم تقطيع شرائح البصل بواسطة امرأة,1,4.9,An onion is being sliced by a woman,A woman is slicing an onion
يلعب كلب  صغير على العشب الأخضر,يلعب كلب على العشب,1,4.7,"A dog, which is small, is playing tirelessly on the green grass","A dog, which is small, is playing on the green grass"
رجل يغني ,رجل يرقص ,0,3.2,A man is dancing,A man is singing
يتم غلي المكرونة في الماء من قبل امرأة,شخص يضع الشعرية في الماء,0,4.0,Someone is stirring noodles in the water,Noodles are being boiled in water by a woman
شخص يرتدي قبعة متخلفة يجلس على الأرض,رجل يرتدي قبعة متخلفة يجلس على الأرض,1,4.6,A man with a backwards hat is sitting on the ground,A person with a backwards hat is sitting on the ground
شخص ما قطع الطماطم,شخص ما قطع الطماطم,1,5.0,Somebody is cutting a tomato,Someone is cutting a tomato
راكب الأمواج يركب موجة كبيرة,راكب الأمواج يركب موجة صغيرة,2,3.9,The surfer is riding a small wave,The surfer is riding a big wave
رجلان يقاتلان بقبضتيهما في حلقة,الرجال يقاتلون بقبضاتهم في حلقة,1,4.8,The men are fighting with their fists in a ring,Two men are fist fighting in a ring
امرأتان لا تلعبان الملاكمة,شابتان تتنافسان في ملاكمة,0,3.9,Two young women are not sparring in a kickboxing fight,Two women are sparring in a kickboxing match
امرأة ترقص والرجل يلعب على لوحة المفاتيح,امرأة ترقص,0,3.1,A woman is staging a dance,A woman is dancing and a man is playing the keyboard
المرأة قطعت الجمبري,يتم قطع الجمبري من قبل امرأة,0,4.0,A prawn is being cut by a woman,A woman is cutting shrimps
رجل وصبي يركب زورقًا أصفر,رجل وطفل يتجولان في المياه الهادئة,0,4.4,A man and a child are kayaking through gentle waters,A yellow kayak is being ridden by a man and a young boy
اثنين من القطط يقاتلون بعضهم البعض,وتلعب بعض القطط مع بعضها البعض,0,2.9,Some cats are playing with each other,Two cats are fighting each other
امرأة على صخرة تقف وتنظر حولها,امرأة جالسة تغني أغنية وتعزف على الجيتار,0,4.2,The man is kicking a boxing trainer,A karate practitioner is kicking at another man who is wearing protective boxing gloves
رجل يركل كرة القدم,رجل ركل كرة القدم,0,4.0,A man is punching a soccer ball,A man is kicking a soccer ball
بعض الفتيات في سن المراهقة يقفون يزال أمام الكاميرا,بعض الفتيات في سن المراهقة والرقص للكاميرا,0,3.5,Some teenage girls are dancing for the camera,Some teenage girls are standing still in front of the camera
السيدة تقطع اللحم,السيدة تأكل شرائح اللحم,0,3.4,The lady is eating slices of meat,The lady is slicing up the meat
رجل يتحدث على خشبة المسرح,رجل ألقى كلمة على المنصة,0,4.1,A man is making a speech on a podium,A man is speaking on a stage
المرأة تمحو الرسم على السبورة,الرجل محو الرسم على لوحة,0,3.7,The man is erasing the drawing on the board,The woman is erasing the drawing on the board
 رجل قطع البصل,رجل يفتح الباب,0,1.2,A door is being opened by a man,A man is cutting an onion
عدد قليل من الرجال في المنافسة يركضون في الخارج,رجل يطرح مؤخرة السباق,0,3.7,A man is bringing up the rear of the race,A few men in a competition are running outside
الأطفال لا يرتدون سترات ويرشون المياه حولهم,أطفال يرتدون بلباس البحر ويرشون المياه حولهم,2,4.4,The kids are wearing bathing suits and water is splashing around,The kids are not wearing suits and water is splashing around
رجل يركب دراجة هوائية,قرد يركب دراجة,0,2.6,A monkey is riding a bike,A man is riding a bicycle
مجموعة من الناس يقفون,مجموعة من الناس يسيرون,0,3.9,A group of people are marching,A group of people are standing
امرأة يركب دراجة نارية باتجاه المياه,امرأة يركب دراجة نارية المياه,0,3.815,A woman is riding a water scooter,A woman is riding a scooter towards the water
امرأة تقوم بقطع الجزرة إلى شرائح,لم تقطع المرأة الجزر,2,4.1,There is no woman slicing a carrot,A woman is slicing a carrot
وقال الرجل أنه ركب الخيل ,رجل يركب الخيل على الشاطئ,1,4.7,A man is riding a horse on the beach,A guy is riding a horse
تعزف فتاة على  البيانو,ليس هناك فتاة  تعزف على البيانو,2,3.8,There is no girl playing the piano,A girl is playing the piano
فتاة شقراء ترقص وراء معدات الصوت,فتاة بيضاء ترقص,0,3.3,A girl in white is dancing,The blond girl is dancing behind the sound equipment
رجل يغوص في بركة,رجل يقفز في بركة,1,4.4,A man is jumping into a pool,A man is diving into a pool
رجل يجلس على الأرض في غرفة ويعزف على الغيتار,الرجل يخطو نحو غرفة,0,2.5,The man is pacing around a room,A man is sitting on the floor in a room and strumming a guitar
امرأة تضع مساحيق التجميل على جفنها,ليس هناك امرأة تضع مساحيق تجميل على عينيها,0,3.2,There is no woman penciling on eyeshadow,A woman is putting cosmetics on her eyelid
يقف الرجل على جبل صخري وخلفيته غيوم رمادية,يقف الرجل على جبل صخري وتظهر غيوم رمادية في الخلفية,1,4.7,The man is standing on a rocky mountain and gray clouds are in the background,"The man is standing on a mountain, which is rocky, and gray clouds are in the background"
امرأة ترتدي قميص ملون والكثير من المجوهرات,امرأة شابة بملابس الهندية والحناء على يدها,0,2.4,A young woman with Indian clothing and henna on her hand is going through paperwork,A woman is wearing a colorful shirt and a lot of jewelry
يركب الصبي دراجة فوق سياج معدني,راكب الدراجة النارية يركب بعيدًا عن السياج,0,2.9,A biker is riding away from a fence,The boy is riding a bike on the top of a metal fence
رجلين يتقاتلون,رجلان لا يتقاتلون,2,4.0,Two men are not fighting,Two men are fighting
رجل لا يصب الزيت على الطماطم.,الرجل يضع بعض الزيت على الطماطم (البندورة),2,3.0,The man is pouring some oil on the tomatoes,A man isn't pouring oil on the tomatoes.
امرأة تعزف على الفلوت ,امرأة تعزف على الناي,1,4.485,One woman is practicing with a flute,One woman is playing a flute
فتاة مع حقيبة سوداء هي في قطار مزدحم,ليس هناك فتاة مع حقيبة سوداء في قطار مزدحم,2,3.7,There is no girl with a black bag on a crowded train,A girl with a black bag is on a crowded train
كلب أسود يقترب من كلب ذهبي على شاطئ مغطى بالحصى,كلبان يلعبان على شاطئ مصنوع من الصخور,0,4.0,Two dogs are playing on a beach made of rocks,A black dog is approaching a golden dog on pebbly beach
رجل واحد يقوم بإيقاف تشغيل الميكروويف,رجل واحد يشغل الميكروويف,0,1.1,A man is emptying a container made of plastic,A frog is being held carelessly by a man
رجل يعزف على البيانو ,رجل يعزف على الغيتار تحت النوافذ,0,2.4,A man is playing a guitar under a windows,A man is playing a piano
شخصين يلعبون الملاكمة و لا  أحد يشاهدهم,شابتان تتنافسان في ملاكمة,0,3.7,Two women are sparring in a kickboxing match,Two people are kickboxing and spectators are not watching
كلب يقفز عالياً في الهواء في البلاد,قطة تقفز عالياً في الهواء في البلاد,0,3.335,A cat is jumping high into the air in the country,A dog is jumping high into the air in the country
امرأة تقطع,امرأة تقوم بقطع الجزرة إلى شرائح,1,4.9,A woman is slicing a carrot,A woman is cutting a carrot
امرأة تخيط  بآلة ,امرأة تستخدم آلة الخياطة,1,5.0,A woman is using a sewing machine,A woman is sewing with a machine
طائر أبيض يهبط بسرعة في الماء,رافعة بيضاء كبيرة تحلق فوق الماء,0,2.9,A large white crane is flying far above the water,A white bird is landing swiftly in the water
رجل قادم أسفل حبل,رجل يتسلق الحبل,0,4.3,A man is climbing a rope,A man is coming down a rope
صبي يسير بخوف عبر جسر,رجل يسير ببطء عبر جسر الحبل,0,3.4,A man is walking slowly across a rope bridge,A boy is fearfully walking across a bridge
مجموعة من عربات التزلج على الجليد تصطف في الشارع,لا تتدحرج عربات التزلج على الجليد في تشكيل أسفل التل,0,3.2,Rollerbladers are not rolling in formation down a hill,A group of rollerbladers is lining up on the street
رجل يركب الحصان,رجل لا يركب الحصان ,0,3.8,The man is not riding a horse by a creek,A man is riding a horse
الرجل يعزف على القيثارة,رجل يعزف على القيثارة,1,5.0,A man is playing a harp,The man is playing a harp
امرأة تقطع ما يصل إلى الأخطبوط,الرجل قطع الأخطبوط المطبوخة,0,4.085,The man is cutting cooked octopus,A woman is chopping up an octopus
