t,h,label,relatedness_score,sentence_h_en,sentence_t_en
صبي في سن المراهقة لا يتحدث مع فتاة بكاميرا ويب,رجل يتحدث إلى فتاة بكاميرا الإنترنت,0,3.1,One man is talking to a girl with an internet camera,The teens are talking to a boy and a girl with a webcam
رجل يتسلق  على الحبل,رجل يتسلق بعناية حبل,1,4.5,A man is carefully climbing a rope,A man is climbing a rope
طفل صغير مستلقي على طريق من الحصى مغطى بأوراق الشجر الميتة,طفل صغير يركض إلى الخارج فوق الأوراق المتساقطة,0,2.65,A young child is running outside over the fallen leaves,A young child is lying down on a gravel road that is covered with dead leaves
يتم تقطيع بعض التوفو بواسطة امرأة واحدة,فتاة تقطع الزبدة إلى قطعتين,1,4.9,Some tofu is being sliced by one woman,Tofu is being sliced by a woman
رجل يقطع قطع الزبدة في وعاء للخلط,يتم إضافة بعض قطع الزبدة إلى الخلاط,0,3.6,Some pieces of butter are being added to the stand mixer,A man is cutting pieces of butter into a mixing bowl
رجل يركب الحصان في الصحراء,رجل يركب الخيل على الشاطئ,0,3.5,A man is riding a horse on the beach,A man is riding a horse in the desert
سلحفاة بحرية تبحث عن الطعام,السلحفاة تتبع السمكة,0,3.9,The turtle is following the fish,A sea turtle is hunting for food
شخص ما يحفر حفرة في شريط من الخشب باستخدام مثقاب كهربائي,رجل يحفر حفرة بقطعة خشب,0,3.7,A man is drilling a hole with a piece of wood,Someone is drilling a hole in a strip of wood with a power drill
بطة بنية برأس أخضر ترفرف بجناحيها في الماء,طائر يستريح جناحيه في الماء,0,3.0,A bird is resting its wings in the water,A brown duck with a green head is flapping its wings in the water
العديد من القوارض تتسلق خارج القفص,القوارض تنزل من الرف,0,3.5,Ferrets are climbing down from a shelf,Several ferrets are climbing out of the cage
رجل يرقص على السقف,رجل يقف على سطح,0,3.8,A man is standing on a roof,A man is dancing on a roof 
لا يوجد لاعبو كرة قدم يركلون كرة قدم في المرمى,وهناك لاعب كرة قدم سجل هدفا,2,2.9,A soccer player is scoring a goal,There are no soccer players kicking a soccer ball into the goal
رجل يرتدي قميصا أسود مصبوغ يجلس على طاولة ويضحك,رجل يضحك  الصباغة قميص أسود على الجدول,0,3.6,A laughing man is dyeing a shirt black on the table which you cannot sit at ,A man wearing a dyed black shirt is sitting at the table and laughing
امرأة تغلي البيض,امرأة تضع اثنين من البيض في وعاء من الماء,0,4.2,A woman is putting two eggs into a pot of water,A woman is boiling eggs
يقف كلب يعاني من سوء التغذية على رجليه الخلفيتين ويستعد للقفز,يقضم الجرو البني عمودًا معدنيًا عالق في الأرض,0,2.7,A brown puppy is gnawing a metallic post that is stuck in the ground,A malnourished looking dog is standing on its hind legs and preparing to jump
كلب بني يركض عبر العشب الأخضر الطويل,يركض كلب بني عبر العشب الطويل والأخضر,1,4.3,A brown dog is running through the grass which is tall and green,A golden dog is running through a field of tall grass
قرد  أغاظ الكلب في حديقة الحيوان,كلب  سحب ذيل القرد,0,3.5,A dog is pulling a monkey's tail,A monkey is teasing a dog at the zoo
فتاة شقراء  تركب الأمواج ,امرأة لا تركب الأمواج ,0,4.0,A woman is surfing,A blond girl is riding the waves
الأطباء تنعش رجل,الطبيب لا يساعد المريض,0,3.1,The doctor is not helping the patient,The doctors are reviving a man
وليس هناك رجل يعزف على الغيتار,رجل يفتح صندوق بسكين,0,1.0,A man is opening a box with a knife,There is no man playing a guitar
امرأة ترتدي البيكيني تسحب قطة على مقود على الشاطئ,امرأة ترتدي البيكيني تسحب كلبًا على مقود على الشاطئ,0,3.9,A woman in a bikini is pulling a dog on a leash at the beach,A woman in a bikini is pulling a cat on a leash at the beach
قرد  سحب ذيل الكلب,ويجري سحب ذيل الكلب من قبل قرد,1,4.9,A dog's tail is being pulled by a monkey,A monkey is pulling a dog's tail
قطة تلعب بالبطيخ,القط يلعب بشغف مع البطيخ,1,4.5,The cat is playing passionately with a watermelon,A cat is playing with a watermelon
رجل وامرأة كانوا يسيرون في منطقة  حرجية,رجل وامرأة مشوا  لمسافات طويلة في منطقة حرجية,1,4.5,A man and a woman are hiking through a wooded area,A man and a woman are walking through a wooded area
وليس هناك رجل يعزف على الغيتار,رجل يعزف على الغيتار,2,4.1,A man is playing guitar,There is no man playing a guitar
رجل يقف أعلى صخرة فوق بعض الأشجار بوضع غير مريح, مسافر يرقص على قمة الجبل,0,2.5,A hiker is on top of the mountain and is dancing,A man is on a rock high above some trees and is standing in an uncomfortable position
يعزف شخص  على بيانو,رجل لايعزف على الغيتار,0,2.3,A man is not playing a guitar,Someone is playing a piano
امرأة يغني عبر مكبر صوت,رجل يرقص تحت المطر,0,1.1,A man is dancing in the rain,A woman is singing into a microphone
طفلان يستلقون على الثلج ويصنعون رجل ثلجي,طفلان يستلقون على الثلج ويصنعون رجل ثلجي,0,2.9,Two angels are making snow on the lying children,Two children are lying in the snow and are making snow angels
الفتاة لديها شعر أحمر وحاجبان ، وعدة ثقوب في أذنها وشوم على ظهرها,فتاة ذات شعر أحمر وحواجب حمراء في الخطاب المتوسط,0,3.4,A girl with red hair and red eyebrows is in midspeech,"The girl has red hair and eyebrows, several piercings in a ear and a tattoo on the back"
فتاة تقف بمفردها وترتدي قميصًا أسود وخرزًا ورديًا,فتاة لديها بقع سوداء وبرتقالية على الخدين,0,2.3,A girl has black and orange patches on the cheeks,A girl is standing alone and wears a black shirt and pink beads
كلب يقفز على الترامبولين,ليس هناك كلب كذاب على الترامبولين,2,3.7,There is no dog bouncing on a trampoline,A dog is jumping on a trampoline
شخص ما يقشر  الموز,رجل يأكل الموز,0,4.0,A man is eating a banana,Someone is removing the peel of a banana
المتسابقون يتسابقون حول مضمار السباق,يتنافس بعض المتسابقين في السباق,0,2.2,The woman is slicing an onion with a knife,A man is preparing some dish
رجل لا تلعب بالماء,يلعب الرجل مع الماء,2,3.6,A man is playing with water,A man is not playing with water
شخص ما يغني عن رجل يعزف على الجيتار,رجل يغني ويعزف على الجيتار,0,3.5,A man is singing and playing a guitar,Someone is singing about a man who plays the guitar
الرجل يقذف بالسكاكين على شجرة,رجل بالخارج ويرمي الشفرات على هدف قريب,0,3.5,A man is outside and is throwing blades at a close target,The man is hurling knives at a tree
يركب الصبي دراجة ترابية عبر الوحل,طفل صغير يركب دراجة على طريق ترابي وعرة,0,3.8,A young child is riding a bike on a rough dirt path,The young boy is riding a dirt bike through the mud
 امرأة  قشرت  البطاطا,البطاطاقشرتها امرأة,1,5.0,A potato is being peeled by a woman,A woman is peeling a potato
كلبان ينظران إلى شيء يتحرك في الماء,تلعب بعض الكلاب في مجرى مائي,0,3.2,Some dogs are playing in a stream,Two dogs are looking at something that is moving in the water
كرة خضراء  تصطدم بحبة البطاطا,كرة خضراء كبيرة يطرق البطاطا,1,4.9,A big green ball is knocking a potato,"A ball, which is green and big, is knocking a potato"
كلب بالقرب من الكرة الحمراء في الهواء,كلب يقفز في الهواء لالتقاط الكرة الحمراء,0,4.2,A dog is jumping in the air to catch a red ball,A dog is near the red ball in the air
قطة تأكل بعض الذرة,لا يوجد قط يأكل الذرة على قطعة خبز,0,2.5,There is no cat eating corn on the cob,A cat is eating some corn
شاب على دراجة بي إم إكس يقفز من فوق هرم حجري,لا يوجد راكب دراجة يقفز على منحدر على شكل هرم,0,3.9,There is no bicyclist jumping on a pyramid-shaped ramp,A young man on a bmx bicycle is jumping off a masonry pyramid
رجل يجلس على قارب أمام غروب الشمس بالقرب من علم,رجل يجلس بهدوء على قارب أمام غروب الشمس بالقرب من علم,1,4.3,A man is sitting peacefully on a boat in front of the sunset near a flag,"A man is sitting on a boat in font of the sunset, near a flag"
الكلب الأسود والأبيض يجري في ساحة خضراء,الكلب الأسود والأبيض يجلس في ساحة خضراء,0,2.8,The black and white dog is sitting on a green yard,The black and white dog is running in a green yard
الصبي لا يركض من خلال أمواج المحيط,طفل يركض داخل وخارج أمواج المحيط,0,3.6,A child is running in and out of the ocean waves,The young boy is not running through the ocean waves
امرأة تحمص لحم الخنزير,امرأة تبشر الجزر,0,2.0,A woman is grating carrots,A woman is coating a pork chop
رجلين يلعبان تنس ,رجلين يلعبان تنس ,2,2.8,Two men are playing table football,Two men are playing table tennis
وهناك لاعب كرة قدم سجل هدفا,بعض الناس الذين يلعبون كرة القدم يركلون كرة القدم داخل المرمى,0,4.1,Some people who play soccer are kicking a soccer ball into the goal,A soccer player is scoring a goal
لاعبو الرجبي يتعاملون مع بعضهم البعض,السيدة تفرم البصل,0,1.0,The lady is dicing onions,Rugby players are tackling each other
رجل يركب الحصان في الصحراء,وقال الرجل أنه لم يركب الخيل ,0,3.6,A guy is not riding a horse,A man is riding a horse in the desert
المرأة لا ترقص,مرأة ترقص,2,3.8,The woman is dancing,The woman is not dancing
هناك رجل يلعب كرة القدم بمرح ,هناك رجل يعزف على البيانو,0,1.3,The man is playing a piano,A guy is cheerfully playing with a footbag
يعزف طفل على الغيتار,لا يوجد طفل يعزف على الغيتار,2,3.1,There is no kid playing guitar,A kid is playing guitar
كلبان وشخصان يجلسان في الغابة,امرأتان مع كلاب تسير على طريق الغابة,0,2.9,Two women with dogs are walking on a forest path,Two dogs and two people are sitting in the woods
جرو البني يعض على عصا,جرو أبيض يعض على عصا,0,3.5,A white puppy is biting a pole,A brown puppy is biting a pole
طفل صغير يرتدي معطفًا أبيض ويلعب لعبة,لاعب صغير يلعب مع طفل يرتدي معطفًا أبيض,0,3.635,A young gamer is playing with a child wearing a white coat,A young child is wearing a white coat and playing a game
خروف أسود يقف على مقربة من ثلاثة كلاب البيضاء,تنظر الكلاب البيضاء باستغراب على حيوان لونه أسود,0,2.8,The white dogs are looking curiously at the black llama,A black sheep is standing close to three white dogs
يتم وضع الطفل في سلة المهملات من قبل امرأة,شخص يأخذ اللحم في المقلاة,0,1.0,A person is taking away the meat in the skillet,The baby is being put into a trash can by a woman
يلعب شخص مع الضفدع,يلعب شخص مع الضفدع,0,4.2,Someone is playing with a toad,Someone is playing with a frog
رجل يضع وشماً يتسكع على أريكة ويحمل قلم رصاص,رجل يوضع على كرسي و يفرك عينيه,0,2.5,A man is resting on a chair and rubbing his eyes,A man with tattoos is lounging on a couch and holding a pencil
لا يتم تقطيع التوفو من قبل امرأة,يتم تقطيع التوفو بواسطة امرأة,0,4.3,The person is dicing up a pepper which is orange,A cook is slicing some bell peppers
الرجل يغني و يعزف على الغيتار,الرجل يغني بحرارة  ويعزف على الغيتار,1,4.3,The man is singing heartily and playing the guitar,The man is singing and playing the guitar
الصبي يتسلق  على جدار مصنوع من الصخور,صبي صغير لا يتسلق جدار مصنوع من الصخور,2,4.1,A young boy isn't climbing a wall made of rock,The young boy is climbing the wall made of rock
رجل يتحدث مع فتاة بكاميرا الإنترنت,رجل يتحدث إلى فتاة بكاميرا الإنترنت,0,4.1,A man is ignoring a girl via an internet camera,One man is talking to a girl with an internet camera
كلب أسود مقيد يسير في الماء,الكلب مقيد ويمشي بالقرب من الماء,0,4.5,The dog is on a leash and is walking near the water,A black dog on a leash is walking in the water
رجل يكبل حبل سميك,رجل قطع حبل  بالسيف,0,3.3,A man is cutting a rope with a sword,A man is tying a thick rope
الرجال يؤدون على خشبة المسرح,رجلين يغادرون المسرح,0,3.5,Two men are leaving the stage,The men are performing on stage
الرجل يزيل الخيار شرائح من المياه,الرجل يزيل الخيار شرائح من المياه,0,3.6,The man is removing sliced cucumbers from water,The man is dropping sliced cucumbers into water
امرأة تركب الخيل ,رجل يرتدي سماعات رأس يفتح علبة,0,1.2,A man who is wearing headphones is opening a package ,A woman is riding a horse
رجل بلا قميص يحمل كرة,رجل يرتدي قميصًا يحمل كرة قدم,0,3.3,A man with a shirt is holding a football,A man with no shirt is holding a football
يقف طائر أسود بمنقار أصفر في العشب الأخضر,يقف طائر أسود وبرتقالي على العشب,0,3.7,A black and orange bird is standing on the lawn,A black bird with a yellow beak is standing in the green grass
يلعب كلب على العشب,يلعب كلب  صغير على العشب الأخضر,0,3.9,"A dog, which is small, is playing on the green grass","A dog, which is small, is running out of the green grass"
الببغاء صامتا أمام الميكروفون,وببغاء يتحدث,2,2.9,A parrot is speaking,The parrot is silent in front of the microphone
تلعب مجموعة من الاطفال في ساحة ورجل مسن يقف في الحديقة,ويلعب الأطفال في الهواء الطلق بالقرب من  رجل يبتسم لهم ,0,3.7,The young boys are playing outdoors and the man is smiling nearby,A group of kids is playing in a yard and an old man is standing in the background
طفل صغير يخرج لسانه للكاميرا وصبي آخر لا ينظر,طفل صغير يخرج لسانه للكاميرا ويراقب صبي آخر,2,4.2,A little boy is sticking his tongue out for the camera and another boy is looking on,A little boy is sticking his tongue out for the camera and another boy is not looking
شخص يجلس على قمة جبل,رجل يقف على قمة الصخور وخلفها غيوم,0,3.4,A man is standing on the top of the rocks with clouds behind them,A person is sitting on a mountain top
يركض كلب كبير على العشب وفي فمه كرة تنس,كرة كبيرة رمادية اللون تضرب كلبًا يركض ويحمل بعض العشب في فمه,0,2.45,"A large, gray ball is hitting a running dog, which is carrying some grass in its mouth",A large dog is running on the grass with a tennis ball in its mouth
طفل صغير يقف أمام بعض الأشجار,يقف الطفل الصغير أمام بعض الأشجار,1,4.9,"A child, who looks young, is standing in front of some trees",A young child is standing in front of some trees
 صبي  يركض عبر أمواج المحيط, صبي صغير يمر عبر أمواج المحيط,1,5.0,"The boy, who is young, is running through the ocean waves",The young boy is running through the ocean waves
كلب يسبح بعد كرة التنس,ليس هناك كلب ينبح في الكرة,0,2.8,There is no dog barking at a ball,A dog is swimming after a tennis ball
صبي يلعب بمهارة على البيانو,رجل يغني ويعزف على الجيتار,0,2.3,A man is singing and playing a guitar,A boy is skillfully playing a piano
رجل يقود السباق,عدد قليل من الرجال في المنافسة يركضون في الخارج,0,3.8,A few men in a competition are running outside,A man is leading the race
يقفز كلب بني في الهواء,كلب بني يقفز في الماء,0,3.8,A brown dog is jumping in the water,A brown dog is jumping in the air
رجل يركب دراجة هوائية,دراجة يقودها قرد,0,3.4,A bike is being ridden over a monkey,A man is riding a bicycle
هناك عدد قليل من الرجال يرقصون,ثلاثة رجال يرقصون,1,4.5,Three men are dancing,A few men are dancing
رجل يرقص ,لا يوجد  رجل يمشي خارجا,0,1.6,There is no man walking outside,A man is dancing
امرأة ترقص بالقرب من النار,امرأة تقطع الطماطم,0,1.5,A woman is cutting a tomato,A woman is dancing near a fire
فتاة تمارس الرياضة ,ليس هناك رجل يمارس الرياضة ,0,2.2,There is no man exercising,A girl is exercising
الأولاد لا يقفون أمام السيارة المحترقة,أربعة شبّان يقفون بلا حراك وتنفجر سيارة خلفهم,0,2.9,Four young men are standing still and a car is exploding behind them,The boys are not standing in front of the burning car
رجل يقوم بقطع الطماطم إلى شرائح الحمراء,وقالت امرأة أنها قشرت  البطاطا,0,2.3,A woman is peeling a potato,A man is slicing a red tomato
وهناك لاعب كمان يقف على السطح ,رجل يرقص على السقف,0,2.7,A man is dancing on a roof ,A top violin player is standing on the roof over a man
رجل يتزلج على تلة ثلجية,رجل يتزلج على جبل ثلجي,0,4.1,A man is skiing down a snowy mountain,A man is skiing down a snowy hill
فتاة مراهقة ترتدي خرزًا أحمر,فتاة مراهقة تخزن خرزًا حمراء اللون,0,3.8,A teenage girl is storing away beads that are red,A teenage girl is wearing beads that are red
شخص يقطع بعض البصل,حيوان صغير يغني,0,1.0,A small animal is singing,A person is slicing some onions
يوجد كلب ذو معطف ذهبي في الماء,كلب ذو فرو ذهبي في الماء,1,4.9,A dog with golden fur is in the water,A dog with a golden coat is in the water
رجل يأكل شرائح البطاطس,وقالت امرأة أنها قشرت  البطاطا,0,2.5,A woman is peeling a potato,The man is eating potato slices
شخص يرتدي سترة حمراء مقنعين وحقيبة ظهر سوداء لا يسير بالقرب من جدار صخري,رجل يرتدي سترة حمراء وبنطلونًا كاكيًا يسير في أنحاء ولاية أمريكية,0,3.1,A man in a red jacket and khaki pants is walking through an American state,A person with a red hooded jacket and a black backpack is not walking near a rocky wall
لا يتم وضع اللحم في وعاء,امرأة تضع اللحم في مقلاة,0,3.5,A woman is putting meat in a pan,The meat is not being dropped into a pan
مجموعة من الأطفال يرتدون نفس الملابس ينتظرون عند البوابة وآخر يقوم بتقبيل الأم,يقف عند البوابة مجموعة من الأطفال يرتدون زيا عسكريا ويقبل أحدهم الأم,1,4.5,A group of children in uniforms is standing at a gate and one is kissing the mother,A group of children wearing the same clothes is waiting at a gate and one is kissing the mother
شخص  يقطع البصل,شخص  لم تقطع البصل,2,4.4,A person is not chopping an onion,A person is chopping an onion
امرأة ترتدي غطاء رأس هندي,امرأة ترتدي غطاء رأس مصري,0,4.0,A woman is wearing an Egyptian headdress,A woman is wearing an Indian headdress
ليس هناك امرأة كسر البيض في وعاء,امرأة كسرت البيض في وعاء,2,3.8,A woman is cracking an egg into a bowl,There is no woman cracking an egg into a bowl
رجل يقشر البصل,ليس هناك رجل يقشر البصل,2,3.4,There is no man peeling an onion,A man is peeling an onion
رجل يقوم بخدعة على لوح تزلج,امرأة تقوم بخدعة لوح تزلج على شرفة حديقة خارجية,0,3.6,A woman is doing a skateboard trick on an outdoor park porch,A man is doing a trick on a skateboard
كلب أبيض يحدق في الشارع الأسود,كلب أسود والآخر أبيض يحدقان في بعضهما البعض في الشارع,0,3.1,"A dog, which is black, and a white one are staring at each other in the street",One white dog is staring at the black street
عازف البيانو رجل قوي,صبي يعزف بسعادة على البيانو,0,2.1,A boy is happily playing the piano,The piano player is being a tough man
شخص يرتدي اللون الوردي يركض في الميدان,الكلب لا يركض نحو الكرة,1,4.4,A person in a pink jacket is running onto the field,A person in pink is running onto the field
رجل يغني عبر مكبر صوت,شخص يرقص في المطر,0,1.0,A person is dancing in the rain,A man is singing into a microphone
شخص ما يعزف على الجيتار,شخص ما يعزف على الجيتار,1,4.5,Someone is strumming the guitar,Someone is playing the guitar
والشخص يصب الزيت للطهي في وعاء,والشخص يصب زيت الزيتون في وعاء على موقد,1,4.3,A person is pouring olive oil into a pot on the stove,A person is pouring oil for cooking into a pot
لا أحد يقفز من منصة,صبي يقفز من على رصيف ويقف صبيان آخران ويتفرجان,2,3.4,A boy is jumping off a platform and two other boys are standing and watching,Nobody is jumping off a platform
رجل يقف في صالة ألعاب رياضية ويرتدي قميصا,رجل  يرتدي قميص أسود يقف في الصالة الرياضية,1,4.5,A man in a black jersey is standing in a gym,A man is standing in a gym and is wearing a jersey
يقوم الرجل بالوقوف على يديه على الرمال الرطبة عند حافة المياه على الشاطئ,يقوم الرجل بالوقوف على يديه على الشاطئ الرطب عند حافة المياه على الشاطئ ,1,4.5,The man is doing a handstand on the wet shore at the edge of the water at the beach,The man is doing a handstand on the wet sand at the edge of the water at the beach
دب الباندا لا يرقد على جذوع الأشجار,دب الباندا يرقد على جذوع الأشجار,2,2.8,The panda bear is lying on the logs,The panda bear is not lying on the logs
تعزف فتاة صغيرة على الغيتار,يعزف صبي على الغيتار,0,3.7,A boy is playing guitar,A little girl is playing a guitar
شخص ما يطهي البامية في مقلاة,يتم غلي شخص مع البامية في وعاء,0,3.0,Someone is being boiled with okra in a pot,Someone is cooking okra in a pan
ليس هناك نافذة يجري تنظيفها من قبل رجل,يتم تنظيف النوافذ من قبل رجل,2,3.4,The windows are being cleaned by a man,There is no window being cleaned by a man
طفلان يلعبان,طفلان يلعبان في الأمواج,1,4.6,Two children are playing in the surf,Two children are playing
تجلس مجموعة الأشخاص على حافة صخرية وخلفهم منظر خلاب,تجلس مجموعة الأشخاص على حافة صخرية وخلفهم منظر خلاب,1,5.0,The group of people is sitting on a ledge which is rocky and a scenic view is behind them,The group of people is sitting on a rocky ledge and a scenic view is behind them
القطة تشرب بعض الحليب,الحليب يشربه قطة,1,5.0,The milk is being drunk by a cat,The cat is drinking some milk
يتم عزف على الناي من قبل رجل,رجل يعزف على الغيتار,0,2.8,A man is playing a guitar,A flute is being played by a man
كلب أسود يركض على العشب ولسانه معلق,كلب أسود يجلس على العشب ويغلق فمه,2,3.6,A black dog is sitting in the grass and keeping its mouth closed,A black dog is running in the grass and its tongue is hanging out
قطة سوداء وبنية تتطلع إلى ذبابة,يشير كلب بني وأسود أنفه لأعلى,0,1.5,A brown and black dog is pointing the nose upwards,A black and brown cat is eyeing a fly
امرأة آسيوية تحمل وشاحًا من الفرو,شخص يرتدي سترة وردية يركض في الميدان,1,5.0,A fur scarf is being held by an Asian woman,An Asian woman is holding a fur scarf
الشمبانزي يمارس فنون الدفاع عن النفس,قرد يمارس فنون الدفاع عن النفس,1,4.5,A monkey is practicing martial arts,A chimp is practicing martial arts
امرأة اللوحة وجه رجل,امرأة تضع المكياج على وجه رجل,1,4.4,The woman is putting makeup on the man,A woman is painting a man's face
المرأة تكسر البيض ,رجل يتحدث الى امرأة,0,1.1,A man is talking to a woman,A woman is breaking eggs
رجل يضع بعض الجبن على البيتزا,ليس هناك رجل يضع بعض الجبن على البيتزا,2,4.0,There is no man putting some cheese on a pizza,A man is putting some cheese on a pizza
فتاة باللون الأزرق تنزلق على شريحة,فتاة باللون الأزرق تنزلق على شريحة خضراء,1,4.7,A girl in blue is sliding down a green slide,A girl in blue is sliding down a slide
امرأة تؤدي خدعة على منحدر مع سيارة,الفتاة التي ترتدي خوذة والتي تجلس على دراجة,0,1.9,The helmeted girl is perching on a bike,A woman is performing a trick on a ramp with a car
شخص يأكل على طاولة,شخص  ما رتب السرير,0,1.4,A person is making a bed,A person is eating at a table
امرأة على جدار من الطوب ترتدي قناعًا حول فمها وشبكة شعر,رجل على جدار من الطوب يرتدي قناعًا حول فمه وشبكة شعر,0,3.2,A man by a brick wall is wearing a mask around his mouth and a hair net,A woman by a brick wall is wearing a mask around her mouth and a hair net
صبي يحدق في التقويم,صبي ينظر إلى التقويم,1,4.2,A boy is looking at a calendar,A boy is staring at a calendar
صبي صغير بلا قميص ينزلق في أنبوب أخضر,طفل صغير يجلس في نفق أخضر وعلى وجهه ابتسامة,0,3.0,A little boy is sitting in a green tunnel with a smile on his face,A small shirtless boy is sliding into a green tube
رجل يركب دراجة نارية,رجل يركب دراجة نارية عن طريق المدينة,1,4.4,A man is riding a motorcycle through the town,A man is riding a motorcycle
قرد يسحب ذيل كلب,كلب يضايق قردًا في حديقة الحيوان,0,3.4,A dog is teasing a monkey at the zoo,A monkey is pulling a dog's tail
رجل يركب كاتم صوت في مسدس,لا يوجد رجل يقطع البطاطس,0,1.1,There is no man slicing potatoes,A man is fitting a silencer to a pistol
سيدة تقطع بعض اللحم,سيدة تقطع بعض اللحوم بدقة,1,4.7,A boy in his teens is talking to a girl with an internet camera,A boy in his teens is talking to a girl with a webcam
يرتدي متسابق الموتوكروس السراويل الزرقاء والسوداء,يلعب بعض الأطفال في الملعب,1,5.0,The motocross rider is wearing blue and black pants,Blue and black pants are being worn by the motocross rider
الشخص قطع  البصل,شخص سينتهي من البصل,0,3.5,A person is wrapping up an onion,A person is cutting an onion
شخص على دراجة يقفز في الهواء والشمس تندلع من خلال هيكل الدراجة,لا يوجد شخص على دراجة هوائية يقفز في الهواء مع توهج الشمس من خلال إطار الدراجة,2,4.2,There is no person on a bike jumping through the air with the sun flaring through the bike frame,A person on a bike is jumping through the air and the sun is flaring through the bike frame
رجل ينخفض ​​على الغيتار,رجل يعزف على الغيتار,0,3.3,A man is playing the guitar,A man is dropping the guitar
تلعب صبي على لعبة,تلعب صبي على الهاتف لعبة,1,4.6,A boy is playing on a toy phone,A boy is playing on a toy
امرأة تشرح  سمكة,رجل يقطع سمكة,0,3.6,A man is slicing a fish,A woman is slicing a fish
شخص يقود دراجة نارية,ليس هناك سائق يركب دراجة نارية على طول الطريق,2,3.7,There is no motorcyclist riding a motorbike along a roadway,A motorcyclist is riding a motorbike along a roadway
رجل أسود يسير بجوار مبنى في مدينة كبيرة,رجل أسود يسير بجوار متجر في مدينة كبيرة,1,4.5,A black man is walking next to a shop in a big city,A black man is walking next to a building in a big city
فتاتان تجلسان على الأرض,اثنين من الفتيات الصغيرات يجلسون على الأرض,1,4.4,Two young girls are sitting on the ground,Two girls are sitting on the ground
طفل صغير يقوم برش الماء داخل بركة تجديف زرقاء,الطفل يرش الماء في بركة حمراء كبيرة,0,3.1,The child is splashing water in a big red pool,A toddler is making a splash inside a blue paddling pool
تقف مجموعة صغيرة من الناس ويجلس اثنان على الأريكة,مجموعة من خمسة شباب يسترخون في الغرفة,0,3.8,A group of five young adults are lounging in the room,A small group of people are standing and two are sitting on the couch
 الفصول الدراسية مليئة بالطلاب,يتم حضور العرض التقديمي من قبل فصل دراسي من الطلاب,0,3.4,The presentation is being attended by a classroom of students,A classroom is full of students
كلب يركض على الخرسانة ويمسك كرة زرقاء,الكلب الصغير يمشي بالخارج ويحمل في فمه لعبة ملونة,0,3.6,The small dog is walking outside and is carrying a colorful toy in its mouth,A dog is running on concrete and is holding a blue ball
يعزف صبي على الغيتار,يعزف صبي على الغيتار,1,4.8,The boy is playing a guitar,A boy is playing a guitar
القط لعق الحليب من الصحن,شرب الحليب يذهب  جوع القط,0,3.4,Drinking milk helps a cat's hunger,The cat is licking milk from a saucer
تقوم العديد من النساء بخلع آذان الأرنب الوردية ويشيران إلى اليسار,ترتدي العديد من النساء آذان أرنب وردية ويشيران إلى اليمين,0,3.6,Several women are wearing pink bunny ears and are pointing to the right,Several women are taking off pink bunny ears and are pointing to the left
صبي يقوم بتمزيق التقويم,صبي ينظر إلى التقويم,0,3.2,A boy is looking at a calendar,A boy is shredding a calendar
رجل يقف وراء الصخور وعليها غيوم,رجل يقف على قمة الصخور وخلفها غيوم,0,3.5,A man is standing on the top of the rocks with clouds behind them,A man is standing behind the rocks with clouds on top of them
رجل يطبخ ثعبان,الرجل يتسلق الصخور,0,1.0,The man is rock climbing,A man is cooking a snake
الحصان البني يقترب جدا  من البرميل الأحمر في مسابقات رعاة البقر, راعية البقر  تركب الخيل بجانب البرميل,0,3.8,A cowgirl is riding a horse and corners a barrel,The brown horse is near a red barrel at the rodeo
امرأة تضع على ماكياج,فتاة  تضع ماكياج على وجهها,0,3.5,A girl is applying makeup to her face,A woman is putting on makeup
يتقاتل كلبان بني وأبيض في منطقة عشبية خلف شجرة,يتقاتل كلبان بني وأبيض في منطقة عشبية أمام شجرة,0,4.2,Two brown and white dogs are fighting on a grassy area in front of a tree,Two brown and white dogs are fighting on a grassy area behind a tree
وليس هناك رجل يعزف على الفلوت,رجل يعزف على الغيتار,0,2.4,A man is playing a guitar,There is no man playing a flute
طفلان يلعبان على تمثال,أطفال صغار ينزلون من تمثال في حديقة,0,3.3,Small children are getting off a statue in a park,Two children are playing on a statue
والفهد يركض بسرعة وراء فريسته.,الفهد يهز فريسته عبر حقل.,0,3.7,A cheetah is shaken off by its prey across a field.,A cheetah is quickly running behind its prey.
لا يوجد صبي يرتدي قميصًا أبيض يرش في المياه الضحلة,صبي يرتدي قميصًا أبيض يرش في المياه الضحلة,2,3.0,A boy in a white t-shirt is splashing in shallow water,There is no boy in a white t-shirt splashing in shallow water
لا يوجد قطع البطاطا رجل,رجلتقطع البطاطا إلى شرائح ,2,3.5,A man is slicing a potato,There is no man slicing a potato
امرأةتقطع البطاطا إلى شرائح ,لم تقطع المرأة البطاطا,2,3.9,There is no woman slicing a potato,A woman is slicing a potato
الرجل لا يتسلق حبل,رجل يتسلق الحبل,0,2.9,A man is climbing a rope,The man is not climbing up a rope
امرأةفي الجينز يجلس على سرج الحصان,شخص يرتدي الجينز يجلس بسعادة على أعلى سرج الحصان,0,4.2,A person wearing jeans is sitting happily on the top of a horse saddle,A woman in jeans is sitting on the saddle of a horse
لا يوجد أحد يقشر  الموز,رجل يأكل الموز,0,3.4,A man is eating a banana,There is no one peeling a banana
لا أحد يقف أعلى صخرة فوق بعض الأشجار بشكل غريب, مسافر يرقص على قمة الجبل,0,2.5,A hiker is on top of the mountain and is dancing,There is no man on a rock high above some trees standing in a strange position
